Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2024-12-08,Leicester,Brighton,英超,0.91,1.12,2024-12-08
2024-12-08,Burgos,Eldense,西乙,1.05,0.99,2024-12-08
2024-12-08,Ipswich,Bournemouth,英超,1.51,1.89,2024-12-08
2024-12-08,Fulham,Arsenal,英超,0.23,1.22,2024-12-08
2024-12-08,Hoffenheim,Freiburg,德甲,1.41,1.19,2024-12-08
2024-12-08,Wolfsburg,Mainz,德甲,0.99,1.22,2024-12-08
2024-12-08,Almere City,Utrecht,荷甲,0.71,0.98,2024-12-08
2024-12-08,Willem II,Heerenveen,荷甲,0.64,2.27,2024-12-08
2024-12-08,AZ Alkmaar,Ajax,荷甲,0.98,0.65,2024-12-08
2024-12-08,Groningen,Zwolle,荷甲,1.05,0.83,2024-12-08
2024-12-08,Tottenham,Chelsea,英超,1.34,2.85,2024-12-08
2024-12-09,Monza,Udinese,意甲,2.46,1.15,2024-12-09
2024-12-09,Getafe,Espanol,西甲,1.08,0.8,2024-12-09
2024-12-09,Cartagena,Sp Gijon,西乙,1.83,0.83,2024-12-09
2024-12-09,West Ham,Wolves,英超,1.87,1.63,2024-12-09
2024-12-10,Sheffield Weds,Blackburn,英冠,1.28,0.68,2024-12-10
2024-12-10,Leeds,Middlesbrough,英冠,1.48,0.61,2024-12-10
2024-12-10,Portsmouth,Norwich,英冠,1.08,0.42,2024-12-10
2024-12-10,Plymouth,Swansea,英冠,1.21,0.91,2024-12-10
2024-12-10,Luton,Stoke,英冠,1.59,1.17,2024-12-10
2024-12-10,Burnley,Derby,英冠,1.29,0.45,2024-12-10
2024-12-10,Sunderland,Bristol City,英冠,1.94,0.73,2024-12-10
2024-12-11,Cardiff,Preston,英冠,1.09,1.05,2024-12-11
2024-12-11,Hull,Watford,英冠,1.18,0.98,2024-12-11
2024-12-11,Millwall,Sheffield United,英冠,1.19,0.88,2024-12-11
2024-12-11,West Brom,Coventry,英冠,0.67,1.36,2024-12-11
2024-12-11,QPR,Oxford,英冠,0.95,0.22,2024-12-11
2024-12-13,Toulouse,St Etienne,法甲,1.27,0.18,2024-12-13
2024-12-13,Derby,Portsmouth,英冠,1.64,0.35,2024-12-13
2024-12-13,Empoli,Torino,意甲,0.83,1.21,2024-12-13
2024-12-13,Hertha,Preußen Münster,德乙,1.66,1.26,2024-12-13
2024-12-13,Karlsruhe,Regensburg,德乙,,,2024-12-13
2024-12-13,Zwolle,Willem II,荷甲,1.71,0.56,2024-12-13
2024-12-13,Freiburg,Wolfsburg,德甲,1.67,1.66,2024-12-13
2024-12-13,Almeria,Mirandes,西乙,0.8,1.03,2024-12-13
2024-12-13,Valladolid,Valencia,西甲,0.15,1.21,2024-12-13
2024-12-14,Newcastle,Leicester,英超,2.55,0.3,2024-12-14
2024-12-14,Espanol,Osasuna,西甲,0.64,0.45,2024-12-14
2024-12-14,Cagliari,Atalanta,意甲,1.14,1.22,2024-12-14
2024-12-14,Udinese,Napoli,意甲,0.73,1.8,2024-12-14
2024-12-14,Sevilla,Celta,西甲,0.44,0.99,2024-12-14
2024-12-14,Liverpool,Fulham,英超,1.84,0.98,2024-12-14
2024-12-14,Arsenal,Everton,英超,1.34,0.15,2024-12-14
2024-12-14,Oviedo,Granada,西乙,1.41,0.83,2024-12-14
2024-12-14,Eldense,Elche,西乙,0.9,0.56,2024-12-14
2024-12-14,Eibar,Zaragoza,西乙,1.18,0.53,2024-12-14
2024-12-14,Castellon,Cartagena,西乙,,,2024-12-14
2024-12-14,Mallorca,Girona,西甲,0.76,1.09,2024-12-14
2024-12-14,Cadiz,Albacete,西乙,1.9,0.64,2024-12-14
2024-12-14,Feyenoord,Heracles,荷甲,2.33,0.49,2024-12-14
2024-12-14,Darmstadt,Kaiserslautern,德乙,1.72,0.75,2024-12-14
2024-12-14,Ulm,Hamburg,德乙,,,2024-12-14
2024-12-14,Juventus,Venezia,意甲,1.79,0.76,2024-12-14
2024-12-14,Magdeburg,Paderborn,德乙,1.13,1.71,2024-12-14
2024-12-14,Vallecano,Real Madrid,西甲,0.97,1.02,2024-12-14
2024-12-14,Levante,Cordoba,西乙,1.64,1.81,2024-12-14
2024-12-14,Schalke 04,Fortuna Dusseldorf,德乙,1.79,0.73,2024-12-14
2024-12-14,Wolves,Ipswich,英超,1.44,0.91,2024-12-14
2024-12-14,Swansea,Sunderland,英冠,0.99,1.26,2024-12-14
2024-12-14,Reims,Monaco,法甲,0.84,1.13,2024-12-14
2024-12-14,Auxerre,Lens,法甲,0.83,1.36,2024-12-14
2024-12-14,Marseille,Lille,法甲,0.8,0.91,2024-12-14
2024-12-14,Bristol City,QPR,英冠,1.56,0.34,2024-12-14
2024-12-14,Coventry,Hull,英冠,1.83,0.83,2024-12-14
2024-12-14,Preston,Leeds,英冠,0.49,1.43,2024-12-14
2024-12-14,Blackburn,Luton,英冠,1.3,0.99,2024-12-14
2024-12-14,Middlesbrough,Millwall,英冠,0.95,1.22,2024-12-14
2024-12-14,Oxford,Sheffield Weds,英冠,0.79,1.41,2024-12-14
2024-12-14,Sheffield United,Plymouth,英冠,1.72,0.98,2024-12-14
2024-12-14,Stoke,Cardiff,英冠,1.29,1.63,2024-12-14
2024-12-14,Heerenveen,PSV Eindhoven,荷甲,0.9,1.37,2024-12-14
2024-12-14,For Sittard,Waalwijk,荷甲,1.52,1.41,2024-12-14
2024-12-14,St Pauli,Werder Bremen,德甲,0.93,0.68,2024-12-14
2024-12-14,Union Berlin,Bochum,德甲,2.13,1.34,2024-12-14
2024-12-14,M'gladbach,Holstein Kiel,德甲,1.72,0.74,2024-12-14
2024-12-14,Mainz,Bayern Munich,德甲,0.84,1.18,2024-12-14
2024-12-14,Augsburg,Leverkusen,德甲,0.68,1.13,2024-12-14
2024-12-14,Nott'm Forest,Aston Villa,英超,1.56,0.84,2024-12-14
2024-12-15,RB Leipzig,Ein Frankfurt,德甲,1.79,1.36,2024-12-15
2024-12-15,Braunschweig,Elversberg,德乙,1.07,1.4,2024-12-15
2024-12-15,FC Koln,Nurnberg,德乙,2.21,1.52,2024-12-15
2024-12-15,Greuther Furth,Hannover,德乙,0.56,0.88,2024-12-15
2024-12-15,Barcelona,Leganes,西甲,1.9,0.45,2024-12-15
2024-12-15,Southampton,Tottenham,英超,0.72,1.83,2024-12-15
2024-12-15,Chelsea,Brentford,英超,2.51,0.88,2024-12-15
2024-12-15,Utrecht,Go Ahead Eagles,荷甲,3.13,0.8,2024-12-15
2024-12-15,Santander,Huesca,西乙,1.36,0.73,2024-12-15
2024-12-15,Brighton,Crystal Palace,英超,1.32,1.34,2024-12-15
2024-12-15,Sp Gijon,Ferrol,西乙,1.81,0.41,2024-12-15
2024-12-15,Man City,Man United,英超,0.75,1.56,2024-12-15
2024-12-15,Dortmund,Hoffenheim,德甲,0.53,1.3,2024-12-15
2024-12-15,Heidenheim,Stuttgart,德甲,0.8,2.16,2024-12-15
2024-12-15,Nijmegen,Sparta Rotterdam,荷甲,1.58,1.17,2024-12-15
2024-12-15,Twente,Groningen,荷甲,1.11,0.6,2024-12-15
2024-12-15,Ajax,Almere City,荷甲,1.29,0.14,2024-12-15
2024-12-15,NAC Breda,AZ Alkmaar,荷甲,0.3,1.41,2024-12-15
2024-12-15,Burgos,Malaga,西乙,0.95,0.72,2024-12-15
2024-12-15,Sociedad,Las Palmas,西甲,1.33,0.64,2024-12-15
2024-12-15,Villarreal,Betis,西甲,1.64,0.83,2024-12-15
2024-12-15,Lecce,Monza,意甲,0.95,0.72,2024-12-15
2024-12-15,Parma,Verona,意甲,1.55,1.64,2024-12-15
2024-12-15,Paris SG,Lyon,法甲,1.98,0.73,2024-12-15
2024-12-15,Rennes,Angers,法甲,0.57,0.35,2024-12-15
2024-12-15,Le Havre,Strasbourg,法甲,0.91,0.96,2024-12-15
2024-12-15,Como,Roma,意甲,1.19,0.53,2024-12-15
2024-12-15,Brest,Nantes,法甲,1.02,1.6,2024-12-15
2024-12-15,Norwich,Burnley,英冠,1.06,0.67,2024-12-15
2024-12-15,Watford,West Brom,英冠,1.37,1.28,2024-12-15
2024-12-15,Ath Madrid,Getafe,西甲,1.19,0.49,2024-12-15
2024-12-15,Milan,Genoa,意甲,1.89,0.18,2024-12-15
2024-12-15,Montpellier,Nice,法甲,1.94,1.43,2024-12-15
2024-12-15,Alaves,Ath Bilbao,西甲,,,2024-12-15
2024-12-15,Bologna,Fiorentina,意甲,1.04,0.83,2024-12-15
2024-12-16,Lazio,Inter,意甲,,,2024-12-16
2024-12-16,Bournemouth,West Ham,英超,2.29,2.25,2024-12-16
2024-12-17,Albacete,Levante,西乙,0.9,0.98,2024-12-17
2024-12-17,Granada,Cartagena,西乙,1.56,0.75,2024-12-17
2024-12-17,Cordoba,Eibar,西乙,1.03,0.94,2024-12-17
2024-12-17,Zaragoza,Oviedo,西乙,1.62,1.08,2024-12-17
2024-12-18,Villarreal,Vallecano,西甲,1.37,1.59,2024-12-18
2024-12-18,Espanol,Valencia,西甲,0.99,1.21,2024-12-18
2024-12-18,Malaga,Eldense,西乙,1.89,1.25,2024-12-18
2024-12-18,Monaco,Paris SG,法甲,2.05,1.4,2024-12-18
2024-12-18,Ferrol,Almeria,西乙,1.17,1.41,2024-12-18
2024-12-18,Mirandes,Sp Gijon,西乙,1.33,1.18,2024-12-18
2024-12-19,Cadiz,Burgos,西乙,0.62,1.29,2024-12-19
2024-12-19,La Coruna,Castellon,西乙,,,2024-12-19
2024-12-19,Huesca,Tenerife,西乙,0.91,0.9,2024-12-19
2024-12-19,Elche,Santander,西乙,1.36,1.13,2024-12-19
2024-12-20,Verona,Milan,意甲,0.83,0.89,2024-12-20
2024-12-20,Fortuna Dusseldorf,Magdeburg,德乙,1.3,1.4,2024-12-20
2024-12-20,Elversberg,Schalke 04,德乙,1.05,1.33,2024-12-20
2024-12-20,Bayern Munich,RB Leipzig,德甲,2.13,0.46,2024-12-20
2024-12-20,Waalwijk,Zwolle,荷甲,1.09,1.48,2024-12-20
2024-12-20,Luton,Derby,英冠,1.83,0.83,2024-12-20
2024-12-20,Cartagena,Albacete,西乙,0.43,0.98,2024-12-20
2024-12-20,Girona,Valladolid,西甲,2.08,0.04,2024-12-20
2024-12-21,Preußen Münster,Ulm,德乙,,,2024-12-21
2024-12-21,Brentford,Nott'm Forest,英超,0.81,0.83,2024-12-21
2024-12-21,Aston Villa,Man City,英超,1.19,0.98,2024-12-21
2024-12-21,Zaragoza,Ferrol,西乙,0.86,0.34,2024-12-21
2024-12-21,AZ Alkmaar,Twente,荷甲,1.11,0.49,2024-12-21
2024-12-21,Sp Gijon,Malaga,西乙,2.08,0.49,2024-12-21
2024-12-21,West Ham,Brighton,英超,1.03,1.22,2024-12-21
2024-12-21,Paderborn,Karlsruhe,德乙,2.23,0.96,2024-12-21
2024-12-21,Oviedo,Cordoba,西乙,1.49,1.09,2024-12-21
2024-12-21,Eibar,Granada,西乙,1.21,0.72,2024-12-21
2024-12-21,Nurnberg,Braunschweig,德乙,1.48,0.6,2024-12-21
2024-12-21,Hamburg,Greuther Furth,德乙,1.45,0.34,2024-12-21
2024-12-21,Crystal Palace,Arsenal,英超,1.33,1.53,2024-12-21
2024-12-21,Ipswich,Newcastle,英超,0.99,1.57,2024-12-21
2024-12-21,Millwall,Blackburn,英冠,1.56,0.69,2024-12-21
2024-12-21,Almere City,Heerenveen,荷甲,1.03,0.87,2024-12-21
2024-12-21,Plymouth,Middlesbrough,英冠,1.3,1.64,2024-12-21
2024-12-21,QPR,Preston,英冠,1.64,0.23,2024-12-21
2024-12-21,Sunderland,Norwich,英冠,0.73,0.57,2024-12-21
2024-12-21,Cardiff,Sheffield United,英冠,0.52,0.98,2024-12-21
2024-12-21,Burnley,Watford,英冠,1.17,0.8,2024-12-21
2024-12-21,Sheffield Weds,Stoke,英冠,0.45,1.41,2024-12-21
2024-12-21,Portsmouth,Coventry,英冠,1.14,0.73,2024-12-21
2024-12-21,Hull,Swansea,英冠,1.14,0.76,2024-12-21
2024-12-21,Lecce,Lazio,意甲,0.79,1.74,2024-12-21
2024-12-21,Genoa,Napoli,意甲,1.11,1.14,2024-12-21
2024-12-21,Torino,Bologna,意甲,0.53,0.76,2024-12-21
2024-12-21,Celta,Sociedad,西甲,0.71,0.73,2024-12-21
2024-12-21,Osasuna,Ath Bilbao,西甲,,,2024-12-21
2024-12-21,Barcelona,Ath Madrid,西甲,1.79,0.34,2024-12-21
2024-12-21,Leverkusen,Freiburg,德甲,1.9,0.68,2024-12-21
2024-12-21,Werder Bremen,Union Berlin,德甲,1.07,1.36,2024-12-21
2024-12-21,Stuttgart,St Pauli,德甲,2.64,0.87,2024-12-21
2024-12-21,Holstein Kiel,Augsburg,德甲,0.76,1.64,2024-12-21
2024-12-21,Leeds,Oxford,英冠,2.08,0.53,2024-12-21
2024-12-21,Ein Frankfurt,Mainz,德甲,3.03,0.72,2024-12-21
2024-12-21,Go Ahead Eagles,NAC Breda,荷甲,2.34,1.18,2024-12-21
2024-12-21,Getafe,Mallorca,西甲,1.27,1.36,2024-12-21
2024-12-21,Hoffenheim,M'gladbach,德甲,2.4,0.58,2024-12-21
2024-12-22,Roma,Parma,意甲,3.4,0.4,2024-12-22
2024-12-22,Venezia,Cagliari,意甲,0.9,1.37,2024-12-22
2024-12-22,Atalanta,Empoli,意甲,1.68,1.21,2024-12-22
2024-12-22,Man United,Bournemouth,英超,1.85,1.48,2024-12-22
2024-12-22,Utrecht,For Sittard,荷甲,1.72,1.26,2024-12-22
2024-12-22,Leicester,Wolves,英超,0.88,0.76,2024-12-22
2024-12-22,Fulham,Southampton,英超,1.08,0.42,2024-12-22
2024-12-22,Everton,Chelsea,英超,0.34,0.9,2024-12-22
2024-12-22,Bochum,Heidenheim,德甲,1.21,0.75,2024-12-22
2024-12-22,Wolfsburg,Dortmund,德甲,1.21,1.22,2024-12-22
2024-12-22,West Brom,Bristol City,英冠,1.56,0.6,2024-12-22
2024-12-22,Willem II,Nijmegen,荷甲,1.49,1.36,2024-12-22
2024-12-22,Tottenham,Liverpool,英超,0.8,2.28,2024-12-22
2024-12-22,Valencia,Alaves,西甲,1.41,1.59,2024-12-22
2024-12-22,Real Madrid,Sevilla,西甲,1.68,0.83,2024-12-22
2024-12-22,Las Palmas,Espanol,西甲,0.67,0.72,2024-12-22
2024-12-22,Leganes,Villarreal,西甲,1.14,2.96,2024-12-22
2024-12-22,Monza,Juventus,意甲,1.48,1.52,2024-12-22
2024-12-22,Burgos,Tenerife,西乙,0.8,0.49,2024-12-22
2024-12-22,Castellon,Elche,西乙,,,2024-12-22
2024-12-22,Almeria,Cadiz,西乙,2.11,0.42,2024-12-22
2024-12-22,Santander,Eldense,西乙,1.26,1.21,2024-12-22
2024-12-22,La Coruna,Mirandes,西乙,,,2024-12-22
2024-12-22,PSV Eindhoven,Feyenoord,荷甲,1.16,0.8,2024-12-22
2024-12-22,Sparta Rotterdam,Ajax,荷甲,0.79,1.29,2024-12-22
2024-12-22,Regensburg,Darmstadt,德乙,,,2024-12-22
2024-12-22,Kaiserslautern,FC Koln,德乙,0.95,1.07,2024-12-22
2024-12-22,Hannover,Hertha,德乙,0.84,1.25,2024-12-22
2024-12-22,Betis,Vallecano,西甲,1.94,0.91,2024-12-22
2024-12-22,Levante,Huesca,西乙,1.37,0.61,2024-12-22
2024-12-23,Inter,Como,意甲,,,2024-12-23
2024-12-23,Fiorentina,Udinese,意甲,2.02,0.87,2024-12-23
2024-12-26,Coventry,Plymouth,英冠,1.55,0.42,2024-12-26
2024-12-26,Bristol City,Luton,英冠,0.59,0.57,2024-12-26
2024-12-26,Middlesbrough,Sheffield Weds,英冠,0.57,1.41,2024-12-26
2024-12-26,Norwich,Millwall,英冠,0.8,0.6,2024-12-26
2024-12-26,Preston,Hull,英冠,0.76,0.83,2024-12-26
2024-12-26,Sheffield United,Burnley,英冠,0.64,0.6,2024-12-26
2024-12-26,Swansea,QPR,英冠,0.99,0.46,2024-12-26
2024-12-26,Watford,Portsmouth,英冠,1.9,0.42,2024-12-26
2024-12-26,Stoke,Leeds,英冠,0.27,1.66,2024-12-26
2024-12-26,Blackburn,Sunderland,英冠,1.22,1.34,2024-12-26
2024-12-26,Derby,West Brom,英冠,1.34,1.29,2024-12-26
2024-12-26,Oxford,Cardiff,英冠,0.86,0.76,2024-12-26
2024-12-26,Bournemouth,Crystal Palace,英超,1.83,0.83,2024-12-26
2024-12-26,Newcastle,Aston Villa,英超,2.05,0.3,2024-12-26
2024-12-26,Nott'm Forest,Tottenham,英超,0.91,1.02,2024-12-26
2024-12-26,Southampton,West Ham,英超,1.91,1.44,2024-12-26
2024-12-26,Wolves,Man United,英超,0.49,0.79,2024-12-26
2024-12-26,Chelsea,Fulham,英超,0.98,1.29,2024-12-26
2024-12-26,Man City,Everton,英超,2.12,0.68,2024-12-26
2024-12-26,Liverpool,Leicester,英超,1.79,0.3,2024-12-26
2024-12-27,Arsenal,Ipswich,英超,1.18,0.11,2024-12-27
2024-12-27,Brighton,Brentford,英超,2.04,0.84,2024-12-27
2024-12-28,Parma,Monza,意甲,1.44,1.07,2024-12-28
2024-12-28,Cagliari,Inter,意甲,,,2024-12-28
2024-12-28,Lazio,Atalanta,意甲,0.55,1.53,2024-12-28
2024-12-28,Empoli,Genoa,意甲,0.82,1.21,2024-12-28
2024-12-29,Crystal Palace,Southampton,英超,1.63,0.81,2024-12-29
2024-12-29,West Ham,Liverpool,英超,0.65,2.13,2024-12-29
2024-12-29,Everton,Nott'm Forest,英超,1.18,0.95,2024-12-29
2024-12-29,Blackburn,Hull,英冠,1.33,0.68,2024-12-29
2024-12-29,Bristol City,Portsmouth,英冠,2.06,0.34,2024-12-29
2024-12-29,Coventry,Millwall,英冠,0.53,0.83,2024-12-29
2024-12-29,Oxford,Plymouth,英冠,1.37,0.95,2024-12-29
2024-12-29,Stoke,Sunderland,英冠,0.95,2.29,2024-12-29
2024-12-29,Swansea,Luton,英冠,1.81,0.46,2024-12-29
2024-12-29,Watford,Cardiff,英冠,0.8,0.96,2024-12-29
2024-12-29,Derby,Leeds,英冠,0.46,1.4,2024-12-29
2024-12-29,Middlesbrough,Burnley,英冠,0.68,0.76,2024-12-29
2024-12-29,Preston,Sheffield Weds,英冠,1.7,1.32,2024-12-29
2024-12-29,Tottenham,Wolves,英超,1.26,0.71,2024-12-29
2024-12-29,Leicester,Man City,英超,1.19,1.13,2024-12-29
2024-12-29,Sheffield United,West Brom,英冠,1.13,0.75,2024-12-29
2024-12-29,Norwich,QPR,英冠,1.79,0.38,2024-12-29
2024-12-29,Milan,Roma,意甲,1.62,1.06,2024-12-29
2024-12-29,Udinese,Torino,意甲,0.91,1.06,2024-12-29
2024-12-29,Napoli,Venezia,意甲,2.32,0.22,2024-12-29
2024-12-29,Juventus,Fiorentina,意甲,1.57,0.71,2024-12-29
2024-12-29,Fulham,Bournemouth,英超,1.03,1.52,2024-12-29
2024-12-30,Aston Villa,Brighton,英超,2.31,1.02,2024-12-30
2024-12-30,Ipswich,Chelsea,英超,1.6,1.74,2024-12-30
2024-12-30,Man United,Newcastle,英超,0.91,0.98,2024-12-30
2024-12-30,Como,Lecce,意甲,1.25,0.87,2024-12-30
2024-12-30,Bologna,Verona,意甲,1.93,0.81,2024-12-30
2025-01-01,Luton,Norwich,英冠,1.45,0.83,2025-01-01
2025-01-01,Plymouth,Bristol City,英冠,1.08,1.21,2025-01-01
2025-01-01,Burnley,Stoke,英冠,1.67,1.21,2025-01-01
2025-01-01,Cardiff,Coventry,英冠,0.98,1.56,2025-01-01
2025-01-01,Leeds,Blackburn,英冠,1.79,0.46,2025-01-01
2025-01-01,Portsmouth,Swansea,英冠,1.45,1.3,2025-01-01
2025-01-01,Sheffield Weds,Derby,英冠,1.02,1.8,2025-01-01
2025-01-01,West Brom,Preston,英冠,0.9,0.75,2025-01-01
2025-01-01,Hull,Middlesbrough,英冠,0.57,1.32,2025-01-01
2025-01-01,Sunderland,Sheffield United,英冠,1.37,1.36,2025-01-01
2025-01-01,Millwall,Oxford,英冠,1.57,0.68,2025-01-01
2025-01-01,Brentford,Arsenal,英超,0.49,1.37,2025-01-01
2025-01-01,QPR,Watford,英冠,0.88,0.98,2025-01-01
2025-01-03,Nice,Rennes,法甲,0.88,0.75,2025-01-03
2025-01-03,Valencia,Real Madrid,西甲,0.76,1.24,2025-01-03
2025-01-04,Hull,Leeds,英冠,1.17,1.64,2025-01-04
2025-01-04,Bristol City,Derby,英冠,1.03,0.8,2025-01-04
2025-01-04,Swansea,West Brom,英冠,0.87,1.36,2025-01-04
2025-01-04,Stoke,Plymouth,英冠,1.27,0.07,2025-01-04
2025-01-04,Blackburn,Burnley,英冠,0.83,0.38,2025-01-04
2025-01-04,Preston,Oxford,英冠,1.79,0.34,2025-01-04
2025-01-04,Sheffield Weds,Millwall,英冠,1.29,1.21,2025-01-04
2025-01-04,Watford,Sheffield United,英冠,0.73,0.65,2025-01-04
2025-01-04,Verona,Udinese,意甲,1.02,1.01,2025-01-04
2025-01-04,Fiorentina,Napoli,意甲,1.13,1.72,2025-01-04
2025-01-04,Venezia,Empoli,意甲,0.6,1.43,2025-01-04
2025-01-04,Middlesbrough,Cardiff,英冠,0.88,0.68,2025-01-04
2025-01-04,Norwich,Coventry,英冠,2.04,0.45,2025-01-04
2025-01-04,Tottenham,Newcastle,英超,1.18,1.37,2025-01-04
2025-01-04,Aston Villa,Leicester,英超,1.09,0.38,2025-01-04
2025-01-04,Crystal Palace,Chelsea,英超,1.26,1.41,2025-01-04
2025-01-04,Man City,West Ham,英超,0.91,1.72,2025-01-04
2025-01-04,Southampton,Brentford,英超,0.52,2.79,2025-01-04
2025-01-04,Brighton,Arsenal,英超,1.51,0.8,2025-01-04
2025-01-04,Bournemouth,Everton,英超,1.63,0.72,2025-01-04
2025-01-04,Lyon,Montpellier,法甲,1.22,1.2,2025-01-04
2025-01-04,Lille,Nantes,法甲,1.34,1.18,2025-01-04
2025-01-04,St Etienne,Reims,法甲,1.45,0.95,2025-01-04
2025-01-05,Liverpool,Man United,英超,2.51,1.34,2025-01-05
2025-01-05,Fulham,Ipswich,英超,2.62,1.29,2025-01-05
2025-01-05,Sunderland,Portsmouth,英冠,1.96,0.45,2025-01-05
2025-01-05,Roma,Lazio,意甲,0.73,1.48,2025-01-05
2025-01-05,Angers,Brest,法甲,0.81,1.14,2025-01-05
2025-01-05,Torino,Parma,意甲,1.14,0.43,2025-01-05
2025-01-05,Lecce,Genoa,意甲,0.91,0.38,2025-01-05
2025-01-05,Strasbourg,Auxerre,法甲,1.75,1.37,2025-01-05
2025-01-05,Lens,Toulouse,法甲,1.05,1.56,2025-01-05
2025-01-05,Marseille,Le Havre,法甲,1.08,0.38,2025-01-05
2025-01-05,Monza,Cagliari,意甲,1.18,1.34,2025-01-05
2025-01-06,QPR,Luton,英冠,1.33,1.67,2025-01-06
2025-01-06,Wolves,Nott'm Forest,英超,1.18,1.03,2025-01-06
2025-01-07,Tenerife,Levante,西乙,0.99,1.4,2025-01-07
2025-01-10,Vallecano,Celta,西甲,0.6,2.08,2025-01-10
2025-01-10,Auxerre,Lille,法甲,1.18,1.09,2025-01-10
2025-01-10,For Sittard,Go Ahead Eagles,荷甲,1.4,2.18,2025-01-10
2025-01-10,Dortmund,Leverkusen,德甲,1.55,0.73,2025-01-10
2025-01-10,Lazio,Como,意甲,1.06,1.56,2025-01-10
2025-01-10,Granada,Burgos,西乙,1.34,0.51,2025-01-10
2025-01-10,Nantes,Monaco,法甲,0.99,1.41,2025-01-10
2025-01-11,M'gladbach,Bayern Munich,德甲,0.49,2.65,2025-01-11
2025-01-11,Brest,Lyon,法甲,1.11,0.99,2025-01-11
2025-01-11,St Pauli,Ein Frankfurt,德甲,1.59,1.37,2025-01-11
2025-01-11,Mainz,Bochum,德甲,1.07,1.19,2025-01-11
2025-01-11,Valladolid,Betis,西甲,1.06,1.13,2025-01-11
2025-01-11,Alaves,Girona,西甲,0.79,0.27,2025-01-11
2025-01-11,Espanol,Leganes,西甲,1.08,1.21,2025-01-11
2025-01-11,Rennes,Marseille,法甲,0.58,1.26,2025-01-11
2025-01-11,Hoffenheim,Wolfsburg,德甲,1.33,0.98,2025-01-11
2025-01-11,PSV Eindhoven,AZ Alkmaar,荷甲,2.04,0.84,2025-01-11
2025-01-11,Zwolle,Nijmegen,荷甲,0.68,1.07,2025-01-11
2025-01-11,Oviedo,Sp Gijon,西乙,0.83,0.76,2025-01-11
2025-01-11,Tenerife,Castellon,西乙,,,2025-01-11
2025-01-11,Malaga,La Coruna,西乙,,,2025-01-11
2025-01-11,Huesca,Mirandes,西乙,2.19,0.22,2025-01-11
2025-01-11,Sevilla,Valencia,西甲,1.08,0.49,2025-01-11
2025-01-11,Ferrol,Cartagena,西乙,1.19,0.18,2025-01-11
2025-01-11,Albacete,Santander,西乙,0.99,1.83,2025-01-11
2025-01-11,Milan,Cagliari,意甲,1.88,0.45,2025-01-11
2025-01-11,Torino,Juventus,意甲,1.03,1.17,2025-01-11
2025-01-11,Udinese,Atalanta,意甲,1.06,0.38,2025-01-11
2025-01-11,Empoli,Lecce,意甲,1.49,1.21,2025-01-11
2025-01-11,Reims,Nice,法甲,0.82,2.29,2025-01-11
2025-01-11,Heracles,Sparta Rotterdam,荷甲,0.75,1.78,2025-01-11
2025-01-11,Freiburg,Holstein Kiel,德甲,1.21,1.29,2025-01-11
2025-01-11,Heidenheim,Union Berlin,德甲,1.36,0.75,2025-01-11
2025-01-11,Ajax,Waalwijk,荷甲,2.12,0.79,2025-01-11
2025-01-12,RB Leipzig,Werder Bremen,德甲,1.67,0.73,2025-01-12
2025-01-12,Augsburg,Stuttgart,德甲,0.52,1.26,2025-01-12
2025-01-12,Toulouse,Strasbourg,法甲,1.63,0.68,2025-01-12
2025-01-12,Montpellier,Angers,法甲,1.33,1.78,2025-01-12
2025-01-12,Las Palmas,Getafe,西甲,1.08,1.14,2025-01-12
2025-01-12,Paris SG,St Etienne,法甲,2.96,0.6,2025-01-12
2025-01-12,Napoli,Verona,意甲,0.89,0.45,2025-01-12
2025-01-12,Venezia,Inter,意甲,,,2025-01-12
2025-01-12,Le Havre,Lens,法甲,0.84,2.64,2025-01-12
2025-01-12,Ath Madrid,Osasuna,西甲,1.04,0.45,2025-01-12
2025-01-12,Groningen,Almere City,荷甲,2.02,0.53,2025-01-12
2025-01-12,NAC Breda,Heerenveen,荷甲,1.33,1.42,2025-01-12
2025-01-12,Bologna,Roma,意甲,1.85,1.51,2025-01-12
2025-01-12,Twente,Willem II,荷甲,2.66,0.83,2025-01-12
2025-01-12,Genoa,Parma,意甲,1.29,0.88,2025-01-12
2025-01-12,Feyenoord,Utrecht,荷甲,2.08,1.11,2025-01-12
2025-01-12,Cordoba,Almeria,西乙,0.49,1.94,2025-01-12
2025-01-12,Cadiz,Levante,西乙,0.83,0.78,2025-01-12
2025-01-12,Elche,Zaragoza,西乙,0.98,0.52,2025-01-12
2025-01-13,Eldense,Eibar,西乙,1.73,1.84,2025-01-13
2025-01-13,Monza,Fiorentina,意甲,0.75,1.59,2025-01-13
2025-01-13,Sociedad,Villarreal,西甲,0.45,1.41,2025-01-13
2025-01-14,Plymouth,Oxford,英冠,0.87,0.52,2025-01-14
2025-01-14,Brentford,Man City,英超,1.91,1.94,2025-01-14
2025-01-14,Chelsea,Bournemouth,英超,2.19,1.37,2025-01-14
2025-01-14,West Ham,Fulham,英超,0.38,1.7,2025-01-14
2025-01-14,Nott'm Forest,Liverpool,英超,0.37,1.93,2025-01-14
2025-01-14,Leverkusen,Mainz,德甲,1.66,0.73,2025-01-14
2025-01-14,Wolfsburg,M'gladbach,德甲,2.08,0.48,2025-01-14
